UMAP_1,UMAP_2,TGFB1,TGFB2,TGFB3,TGFBR1,TGFBR2,SMAD2,SMAD3,SMAD4,ACVR1B
0.100530066,-1.6633492,-0.59601825,1.3814267,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-2.1294763,-4.7539887,0.3567385,-0.26411885,-0.34700873,0.23974712,1.2915593,0.18713355,-0.49695775,0.5061336,-0.33973235
-0.88034284,-2.9858177,1.7858737,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.0364017,-4.0935287,-0.59601825,1.3814267,0.6276569,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
1.352645,9.102803,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,0.5061336,-0.33973235
-0.6000218,-4.7046,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,1.8605989
0.008486457,-6.9451118,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
12.91935,4.188965,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.9573722,-3.2603173,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.0609417,-3.0105507,1.3094953,-0.26411885,0.6276569,-0.58031595,0.29154944,1.1029232,0.5526697,-0.66203463,-0.33973235
-5.5271635,-3.7910922,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,1.6022972,-0.66203463,-0.33973235
-1.5458819,-4.6951847,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.1387944,8.522801,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,1.6743019,-0.33973235
16.357473,4.017255,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.73045766,-1.8540326,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.3838499,-3.2149343,-0.59601825,-0.26411885,-0.34700873,4.3400626,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
3.4739182,-6.805221,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,0.5526697,-0.66203463,-0.33973235
15.812508,3.8960893,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
2.949466,9.011584,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.558842,4.976203,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.9654875,-3.0311086,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
0.2616385,-1.9898204,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,1.8605989
3.9320729,-6.3539324,-0.59601825,-0.26411885,1.6023226,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.6685486,-6.4597545,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.2436163,-6.53321,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,2.6519246,-0.66203463,-0.33973235
17.153286,5.508168,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,4.0609303
-1.774171,-4.212059,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
3.3533757,9.431858,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,2.0187128,-0.49695775,-0.66203463,-0.33973235
-1.1310968,-1.9824231,0.3567385,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.0487795,1.016725,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.9502845,-7.1775646,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.688248,-0.34255123,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
9.417161,2.4935853,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
0.46818832,-4.5142508,0.3567385,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,-0.49695775,0.5061336,-0.33973235
-4.0053663,-3.116362,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
8.673572,0.25438148,-0.59601825,-0.26411885,1.6023226,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-0.27001223,-4.6274047,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,0.5526697,0.5061336,-0.33973235
7.938976,8.648178,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
10.043406,2.8881233,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.4511354,-6.2473655,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,1.6022972,0.5061336,-0.33973235
8.827745,7.1233764,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.100087,-0.33135882,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.422296,-0.004112675,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
11.881772,6.5208573,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,1.6022972,-0.66203463,-0.33973235
6.5406804,8.160799,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.965895,10.988785,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.0582182,9.088557,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,1.1029232,-0.49695775,-0.66203463,-0.33973235
3.123496,8.740919,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,1.6743019,-0.33973235
17.251945,5.4266763,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
0.86645013,-2.7417126,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.44246387,-7.083696,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
-1.9233541,-6.353559,2.2622519,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.2768466,-2.3542194,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
0.22130361,-1.7995954,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,1.8605989
4.5570836,8.679549,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
5.967103,-3.1990252,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,0.5526697,0.5061336,-0.33973235
-3.5242496,-3.221414,0.8331169,-0.26411885,2.576988,0.23974712,2.2915692,0.18713355,-0.49695775,-0.66203463,-0.33973235
11.272936,6.3466926,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.4281964,8.051004,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.8383161,-3.1878405,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.4694276,-5.775611,-0.59601825,-0.26411885,0.6276569,0.23974712,-0.2084555,1.1029232,0.5526697,-0.66203463,-0.33973235
8.999557,0.19013934,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
0.2822016,-5.909142,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.2565765,-6.195675,0.3567385,-0.26411885,1.6023226,-0.58031595,0.79155433,-0.7286561,0.5526697,1.6743019,-0.33973235
-6.4744654,-4.364566,1.7858737,-0.26411885,-0.34700873,1.0598102,2.7915742,2.9345026,-0.49695775,1.6743019,-0.33973235
8.74581,-1.3996869,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.489791,3.0506976,-0.59601825,1.3814267,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.9114885,-4.7783065,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,0.5526697,1.6743019,-0.33973235
9.447706,0.64444613,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
8.175314,1.5390362,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.54509133,-1.9090219,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.51739,-4.333568,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
3.681786,-6.3104267,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,2.6519246,0.5061336,1.8605989
6.8807077,-0.7531173,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
0.8067268,-5.747618,-0.11963988,-0.26411885,0.6276569,1.8798732,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.9914942,-5.5289254,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,1.6022972,0.5061336,-0.33973235
7.5712852,0.029407088,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-5.0499816,-2.2164326,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,-0.49695775,1.6743019,-0.33973235
-6.0806084,-3.0961852,-0.11963988,-0.26411885,-0.34700873,0.23974712,1.2915593,1.1029232,-0.49695775,0.5061336,-0.33973235
8.817057,-0.001366456,-0.59601825,-0.26411885,1.6023226,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-4.2825427,-4.8574114,-0.11963988,-0.26411885,0.6276569,-0.58031595,1.2915593,-0.7286561,0.5526697,0.5061336,-0.33973235
-4.8984575,-5.4236965,1.3094953,-0.26411885,2.576988,1.0598102,0.29154944,0.18713355,3.701552,-0.66203463,-0.33973235
0.2604642,8.211889,-0.59601825,-0.26411885,-0.34700873,-0.58031595,1.7915642,1.1029232,-0.49695775,-0.66203463,-0.33973235
2.2541964,9.516591,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
6.1544924,10.41137,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,0.5526697,-0.66203463,-0.33973235
9.36555,-0.049896054,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
17.407043,5.1278605,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.6329467,9.456584,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
1.4769956,-6.4431605,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.0664487,-1.6107028,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,0.5061336,-0.33973235
9.367043,6.7043066,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
8.238922,8.126746,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.5809896,-6.237199,1.7858737,-0.26411885,0.6276569,0.23974712,-0.70846045,0.18713355,-0.49695775,0.5061336,1.8605989
10.561044,6.841331,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
2.397046,9.502769,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
10.322776,1.9310435,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-0.4147658,-4.002935,1.3094953,-0.26411885,0.6276569,1.8798732,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
-2.0358245,-5.805366,-0.59601825,-0.26411885,-0.34700873,1.0598102,0.29154944,0.18713355,0.5526697,-0.66203463,-0.33973235
5.4637265,10.799733,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,-0.66203463,-0.33973235
9.376269,0.45554549,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,0.5061336,1.8605989
3.7966151,-2.6019535,1.7858737,-0.26411885,0.6276569,-0.58031595,0.29154944,-0.7286561,2.6519246,-0.66203463,1.8605989
-4.798918,-2.5994895,-0.11963988,-0.26411885,-0.34700873,-0.58031595,1.2915593,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.9225326,-4.6698265,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
-2.611921,-7.0465155,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
3.3889368,-5.763846,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-3.3850198,-1.8465483,0.3567385,1.3814267,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
6.984893,3.983303,-0.59601825,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.90019,-4.8553147,-0.11963988,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
9.718962,0.25967747,-0.59601825,-0.26411885,0.6276569,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
2.7505352,-6.631691,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.70846045,0.18713355,0.5526697,-0.66203463,-0.33973235
-1.8708481,-5.0161834,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
-2.2081616,-4.301961,-0.59601825,-0.26411885,-0.34700873,-0.58031595,2.2915692,1.1029232,-0.49695775,-0.66203463,-0.33973235
2.796021,-6.1334796,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,0.5061336,1.8605989
15.336067,4.1320977,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-3.2205493,-4.4404683,0.3567385,-0.26411885,-0.34700873,-0.58031595,3.291579,2.0187128,-0.49695775,-0.66203463,-0.33973235
9.548152,1.2649958,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
17.521399,5.599221,0.3567385,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
13.80157,3.2414699,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,-0.66203463,-0.33973235
-1.8941587,-3.2664108,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,2.9345026,-0.49695775,0.5061336,-0.33973235
2.306408,9.816509,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
1.0434635,-2.314097,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
1.1813807,-6.2327094,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.554833,-3.580717,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.2084555,-0.7286561,-0.49695775,0.5061336,-0.33973235
-0.3314362,-1.4786735,-0.11963988,-0.26411885,0.6276569,0.23974712,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
6.287863,9.00518,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.055524,9.505902,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
4.429608,8.790823,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.4856825,0.36379543,-0.59601825,3.0269725,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
10.2197695,1.6705444,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
-2.1016197,-7.273896,0.3567385,-0.26411885,-0.34700873,2.6999362,0.79155433,-0.7286561,0.5526697,1.6743019,-0.33973235
6.1468897,1.1488749,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
2.088735,10.921653,-0.59601825,-0.26411885,1.6023226,1.0598102,-0.70846045,-0.7286561,-0.49695775,-0.66203463,1.8605989
-3.6771598,-4.8636775,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,3.701552,0.5061336,1.8605989
4.9321966,11.01183,-0.59601825,-0.26411885,0.6276569,-0.58031595,0.79155433,-0.7286561,1.6022972,-0.66203463,-0.33973235
-2.0443473,-2.968382,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.79155433,0.18713355,-0.49695775,0.5061336,-0.33973235
-5.966603,-3.3716936,-0.11963988,-0.26411885,-0.34700873,0.23974712,-0.2084555,2.0187128,0.5526697,-0.66203463,1.8605989
-3.1193101,-5.144019,0.8331169,-0.26411885,2.576988,0.23974712,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
-5.094093,-2.7211385,-0.11963988,-0.26411885,-0.34700873,3.5199995,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
14.060664,3.0379272,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,-0.66203463,1.8605989
-3.870846,-3.2453682,0.3567385,-0.26411885,0.6276569,-0.58031595,1.2915593,-0.7286561,-0.49695775,0.5061336,-0.33973235
9.530834,0.98224217,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-0.8667976,-5.96647,0.3567385,-0.26411885,-0.34700873,-0.58031595,0.29154944,1.1029232,0.5526697,1.6743019,-0.33973235
11.882332,6.5175595,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-4.175416,-5.169125,1.3094953,-0.26411885,3.5516536,1.0598102,1.2915593,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.2441547,-6.594417,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.2084555,0.18713355,1.6022972,-0.66203463,-0.33973235
-1.5810397,-1.2189156,-0.59601825,1.3814267,-0.34700873,0.23974712,-0.2084555,0.18713355,-0.49695775,0.5061336,1.8605989
-6.2061276,-2.8782399,0.3567385,-0.26411885,1.6023226,-0.58031595,2.2915692,0.18713355,-0.49695775,0.5061336,1.8605989
-2.4844027,-2.7983494,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,0.18713355,-0.49695775,-0.66203463,-0.33973235
-4.1879144,-6.005691,0.3567385,-0.26411885,-0.34700873,1.0598102,0.79155433,0.18713355,1.6022972,0.5061336,-0.33973235
2.8971412,10.079091,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,0.5526697,-0.66203463,-0.33973235
3.318034,-5.982361,0.3567385,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
-0.76348275,-6.4671307,-0.11963988,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
-4.0932674,-3.782053,0.3567385,-0.26411885,0.6276569,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,1.8605989
5.731385,-1.3146029,0.3567385,-0.26411885,0.6276569,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
3.6908474,10.3962555,-0.59601825,-0.26411885,-0.34700873,0.23974712,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-5.144982,-3.0454254,0.3567385,1.3814267,0.6276569,-0.58031595,0.29154944,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-1.1520472,-4.5706706,-0.59601825,-0.26411885,-0.34700873,0.23974712,0.29154944,0.18713355,-0.49695775,-0.66203463,-0.33973235
8.830723,1.7153006,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,0.5061336,-0.33973235
6.0272136,-3.1218219,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.29154944,-0.7286561,0.5526697,-0.66203463,-0.33973235
9.038696,2.2041204,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
14.881528,3.0836008,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
-2.055296,-2.6042337,0.3567385,-0.26411885,-0.34700873,1.0598102,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
-1.5794632,-4.778258,-0.11963988,-0.26411885,-0.34700873,-0.58031595,0.79155433,-0.7286561,-0.49695775,0.5061336,1.8605989
4.502529,9.896043,-0.11963988,1.3814267,-0.34700873,-0.58031595,-0.2084555,0.18713355,-0.49695775,0.5061336,-0.33973235
4.5111775,9.681467,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,0.5526697,-0.66203463,-0.33973235
3.9320357,9.380496,-0.11963988,-0.26411885,-0.34700873,-0.58031595,-0.70846045,0.18713355,-0.49695775,0.5061336,-0.33973235
1.2077726,-5.2208567,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,1.1029232,-0.49695775,-0.66203463,-0.33973235
-1.4955633,-1.8028554,0.3567385,-0.26411885,-0.34700873,0.23974712,0.29154944,-0.7286561,-0.49695775,0.5061336,-0.33973235
4.425332,3.3600948,-0.59601825,1.3814267,-0.34700873,1.0598102,-0.2084555,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.9509435,-2.0814447,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
7.1891603,-0.5621846,0.8331169,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,0.5526697,0.5061336,-0.33973235
-3.0428627,-2.2067912,-0.59601825,-0.26411885,-0.34700873,1.0598102,-0.2084555,0.18713355,-0.49695775,-0.66203463,-0.33973235
6.322052,9.3095665,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.2084555,-0.7286561,-0.49695775,1.6743019,-0.33973235
-3.3565338,-1.9364843,-0.59601825,-0.26411885,-0.34700873,-0.58031595,-0.70846045,-0.7286561,-0.49695775,-0.66203463,-0.33973235
